Patient_ID,Health_Camp_ID,Outcome
508887,6551,0.6818085660427863
514401,6548,0.6171334798505835
492022,6579,0.17976589842425972
506692,6582,0.6171334798505835
493290,6548,0.5880310582528039
526813,6566,0.4420565756782662
512613,6566,0.09725067725489825
493536,6576,0.5880310582528039
526975,6584,0.4420565756782662
528003,6582,0.5880310582528039
514969,6566,0.5880310582528039
523595,6566,0.5129663706621415
502141,6548,0.5880310582528039
512632,6579,0.8200834957488481
504212,6550,0.20009221676927338
506349,6582,0.5880310582528039
518568,6566,0.5880310582528039
515314,6567,0.4420565756782662
516048,6566,0.5880310582528039
488744,6573,0.4420565756782662
528396,6556,0.4420565756782662
518256,6550,0.5880310582528039
494748,6576,0.4420565756782662
494590,6548,0.4420565756782662
491209,6551,0.07264178667146796
526521,6548,0.07264178667146796
489400,6548,0.5890531159112014
524243,6583,0.44309780460546827
521056,6551,0.44309780460546827
526764,6551,0.5880310582528039
514946,6584,0.4420565756782662
512482,6582,0.5880310582528039
504477,6556,0.4420565756782662
497518,6559,0.5880310582528039
498481,6574,0.4420565756782662
508087,6545,0.09725067725489825
498062,6579,0.07264178667146796
493152,6582,0.5880310582528039
493181,6567,0.4420565756782662
505989,6567,0.07264178667146796
494493,6584,0.4420565756782662
500607,6582,0.07264178667146796
515927,6568,0.07264178667146796
522841,6556,0.3009642149618642
524514,6584,0.5880310582528039
500637,6579,0.5880310582528039
503570,6573,0.5880310582528039
509857,6583,0.4420565756782662
494892,6567,0.4420565756782662
511007,6584,0.5880310582528039
507440,6567,0.09725067725489825
490145,6566,0.4420565756782662
486368,6566,0.07264178667146796
519070,6582,0.5880310582528039
496321,6582,0.4420565756782662
504816,6567,0.5880310582528039
504426,6548,0.7969452454514467
516354,6566,0.6853909843665874
502644,6583,0.7433312854405759
488588,6548,0.6853909843665874
519822,6566,0.7364346105765723
512964,6566,0.607989134955439
488588,6574,0.1329512788598461
503754,6574,0.1329512788598461
521979,6559,0.7786383935408907
506037,6582,0.6613010794107553
509345,6582,0.20978272030071585
512301,6548,0.6613010794107553
524154,6567,0.1618018303533687
500733,6584,0.5880310582528039
506362,6576,0.4420565756782662
488498,6576,0.5880310582528039
512878,6567,0.4420565756782662
501888,6579,0.5880310582528039
517348,6566,0.4420565756782662
511249,6574,0.5880310582528039
489575,6584,0.5129663706621415
499319,6568,0.07264178667146796
508999,6551,0.5880310582528039
514417,6583,0.07264178667146796
486702,6579,0.4420565756782662
522505,6548,0.5880310582528039
510334,6566,0.07264178667146796
515544,6576,0.775769443555146
513381,6548,0.6575801577837098
486957,6583,0.20704928830154454
487114,6576,0.775769443555146
519161,6582,0.7185389585887445
502230,6579,0.6575801577837098
503885,6567,0.15956733878500412
497267,6567,0.6575801577837098
520386,6551,0.5880310582528039
506162,6583,0.5880310582528039
515468,6583,0.8751380662956666
523307,6559,0.8379723869514608
527952,6582,0.7955193089101485
515113,6551,0.27778843577770623
516962,6567,0.27778843577770623
503183,6574,0.5880310582528039
504198,6551,0.7553316190584121
518290,6551,0.6314870633232308
516118,6582,0.18896772282056892
514531,6579,0.6949360598354525
493130,6548,0.14487476525927076
519908,6566,0.7553316190584121
515055,6548,0.14487476525927076
517946,6548,0.7553316190584121
487958,6556,0.7763738581668423
496420,6583,0.6583628544769734
510523,6568,0.6583628544769734
513976,6566,0.6583628544769734
510916,6572,0.7763738581668423
526409,6566,0.16060246421849242
522696,6566,0.7159408036796918
515314,6556,0.5831610206081452
493482,6551,0.15981973653510873
508444,6574,0.12150908268056348
509564,6566,0.6503231935991182
513490,6582,0.5831610206081452
508280,6567,0.12150908268056348
514969,6567,0.15981973653510873
519113,6566,0.43189407284766196
498399,6550,0.12150908268056348
499235,6567,0.7159408036796918
509742,6579,0.12150908268056348
487029,6567,0.6752034719523817
521459,6548,0.5357299117394152
513698,6566,0.13561836218679232
520441,6583,0.6752034719523817
492093,6583,0.6070066973680035
521364,6566,0.5357299117394152
509490,6551,0.6748624952936251
527525,6583,0.10240198552333586
521336,6579,0.5353432768547809
502360,6568,0.6748624952936251
521926,6582,0.1022592006318034
509991,6551,0.5880310582528039
501742,6556,0.7316540475849953
526884,6574,0.1706604157375398
511357,6548,0.667982896296226
516739,6583,0.667982896296226
515740,6579,0.6021374807866544
487245,6567,0.5880310582528039
506153,6566,0.4420565756782662
507282,6550,0.4420565756782662
517395,6566,0.5880310582528039
522151,6548,0.4420565756782662
506988,6574,0.4420565756782662
488771,6573,0.5880310582528039
501722,6548,0.5129663706621415
491614,6574,0.5880310582528039
526959,6583,0.5880310582528039
512301,6573,0.4420565756782662
504749,6566,0.07264178667146796
488744,6550,0.6897024672852118
516330,6582,0.5523269931725708
500464,6584,0.6212304151501549
521393,6582,0.6212304151501549
523602,6566,0.10871807678755846
488398,6559,0.5880310582528039
510692,6567,0.4420565756782662
502827,6566,0.4420565756782662
524212,6576,0.7070006357540775
508945,6566,0.15405773970351394
517354,6550,0.7070006357540775
504551,6556,0.5725370001078671
524092,6582,0.11693606612870742
506303,6572,0.11693606612870742
494866,6577,0.7070006357540775
525553,6579,0.11693606612870742
519493,6574,0.5880310582528039
500386,6584,0.4420565756782662
520642,6579,0.4420565756782662
515839,6551,0.6291578825613877
500733,6548,0.08517494216859639
491104,6584,0.48499308867494895
521925,6574,0.08517494216859639
499371,6576,0.5880310582528039
494067,6574,0.5890531159112014
502000,6582,0.514020747999133
516668,6583,0.0729266195169562
494892,6556,0.6291578825613877
511984,6548,0.48499308867494895
526300,6574,0.08517494216859639
488982,6550,0.48499308867494895
492257,6584,0.6291578825613877
497747,6556,0.08517494216859639
493855,6551,0.5880310582528039
522928,6584,0.8069231162873993
498101,6579,0.18656421887129737
511078,6583,0.5576419709426182
501598,6583,0.18656421887129737
497624,6574,0.18656421887129737
510100,6579,0.8069231162873993
512551,6567,0.5880310582528039
499722,6583,0.4420565756782662
516331,6574,0.5880310582528039
492345,6582,0.07264178667146796
514651,6566,0.4420565756782662
491993,6550,0.5880310582528039
517141,6548,0.5880310582528039
500710,6576,0.07264178667146796
525449,6548,0.5880310582528039
487517,6548,0.5880310582528039
508852,6556,0.5432671266526817
498569,6582,0.6171472352843497
502810,6548,0.5890531159112014
519557,6576,0.5880310582528039
526409,6548,0.5880310582528039
500604,6582,0.5880310582528039
512257,6548,0.4420565756782662
500942,6567,0.5880310582528039
520649,6582,0.5880310582528039
498431,6566,0.727194015496083
517705,6582,0.5967113536203603
506723,6579,0.727194015496083
527592,6551,0.5967113536203603
514819,6584,0.12761655689787815
511526,6550,0.7476803312312661
515826,6567,0.18276790666368056
509665,6548,0.6861807774437068
493794,6573,0.13987209878491855
486926,6566,0.621901555696931
522515,6568,0.5880310582528039
519112,6551,0.5880310582528039
525433,6550,0.5880310582528039
515125,6548,0.8513736225735564
513896,6566,0.7607442106368587
489250,6550,0.30183618753138297
488908,6559,0.8077856809379679
520404,6567,0.7607442106368587
518208,6579,0.23917353170122432
527312,6567,0.3006206148818867
491251,6584,0.23812424527225468
494130,6582,0.8649521726181805
525081,6550,0.7463103604817022
526142,6567,0.620195574377353
517942,6576,0.620195574377353
526223,6576,0.13900228617999957
494440,6574,0.5880310582528039
498163,6576,0.4420565756782662
526852,6567,0.09725067725489825
508186,6548,0.4420565756782662
521776,6574,0.07264178667146796
491613,6582,0.3009642149618642
501057,6556,0.07264178667146796
511526,6551,0.5880310582528039
503221,6551,0.4420565756782662
497128,6584,0.09725067725489825
506812,6579,0.5880310582528039
491913,6582,0.4420565756782662
525693,6574,0.5880310582528039
523715,6566,0.4420565756782662
513177,6551,0.5880310582528039
495082,6551,0.5129663706621415
508777,6559,0.4420565756782662
488015,6548,0.5880310582528039
516796,6573,0.4420565756782662
526080,6567,0.5129663706621415
513407,6566,0.4420565756782662
514568,6533,0.5880310582528039
489231,6566,0.07264178667146796
520048,6550,0.4420565756782662
493649,6548,0.07264178667146796
499722,6573,0.6994025186394799
513954,6550,0.6065622159568674
500968,6551,0.09725067725489825
517788,6582,0.6537153593738606
512626,6551,0.6123250565457096
510162,6576,0.07264178667146796
519111,6559,0.6107185228835462
526304,6573,0.12998553622853568
511405,6566,0.12138574141146415
518962,6548,0.5880310582528039
520904,6576,0.09725067725489825
513744,6573,0.5129663706621415
505589,6583,0.4420565756782662
496717,6566,0.4420565756782662
503956,6566,0.5880310582528039
501719,6582,0.4420565756782662
492544,6576,0.5880310582528039
515333,6556,0.7642884049257141
500710,6551,0.6428337345291636
492819,6582,0.1510620806959164
489803,6584,0.7306914721189646
518511,6582,0.6009637000743092
494056,6548,0.16996841537706836
503396,6584,0.6009637000743092
497747,6579,0.6009637000743092
502759,6584,0.5880310582528039
520018,6548,0.5880310582528039
526884,6533,0.5129663706621415
503134,6583,0.7483267524651789
527142,6566,0.5880310582528039
512167,6548,0.5880310582528039
523704,6576,0.5880310582528039
524047,6550,0.5880310582528039
500701,6567,0.4420565756782662
506083,6583,0.5880310582528039
489077,6574,0.5880310582528039
488744,6559,0.4420565756782662
497065,6574,0.4420565756782662
519680,6583,0.5880310582528039
527492,6574,0.5880310582528039
486414,6574,0.7321767008100849
498782,6548,0.602775437564759
502661,6574,0.1710377507042781
509350,6567,0.7321767008100849
499814,6566,0.602775437564759
513153,6574,0.5880310582528039
504349,6583,0.4420565756782662
512779,6567,0.4420565756782662
487568,6566,0.7129400606973892
527626,6548,0.7216238167143185
514999,6566,0.589979129172483
520196,6548,0.12454236851018241
524482,6573,0.6680166887867419
525220,6566,0.5276161061089693
528072,6584,0.13184350839596473
504690,6574,0.6680166887867419
493471,6548,0.5276161061089693
515934,6579,0.09944532074752671
528419,6582,0.5880310582528039
504690,6584,0.09725067725489825
522382,6574,0.4420565756782662
509375,6576,0.6171472352843497
519075,6579,0.47223001667218956
507429,6548,0.08127306783276318
505395,6556,0.7399703576987359
525500,6566,0.5880310582528039
513805,6583,0.4420565756782662
526516,6583,0.5880310582528039
494589,6579,0.4420565756782662
515363,6583,0.09725067725489825
525432,6568,0.5880310582528039
501554,6567,0.5880310582528039
489735,6550,0.4420565756782662
527381,6573,0.7589659290505759
494114,6566,0.6360746327948851
495855,6572,0.7589659290505759
497176,6582,0.6360746327948851
519710,6548,0.1473406579151118
490233,6548,0.48712190410589057
523588,6583,0.48712190410589057
497447,6579,0.644479908846515
513249,6582,0.5015525919014988
503989,6583,0.644479908846515
523821,6525,0.5015525919014988
490158,6576,0.3535021092667764
519020,6548,0.09048153517208067
496860,6556,0.5880310582528039
487791,6566,0.6171472352843497
509717,6579,0.47223001667218956
488758,6576,0.10846398713276338
528388,6584,0.47223001667218956
504930,6583,0.5880310582528039
500074,6556,0.4420565756782662
507678,6573,0.09725067725489825
498455,6576,0.5880310582528039
522746,6584,0.4420565756782662
522799,6574,0.7975513609680971
509502,6550,0.1777638916309705
492403,6573,0.1777638916309705
512890,6566,0.8002797059194067
514157,6584,0.6898443967361118
496237,6548,0.7472669613008934
495727,6583,0.6898443967361118
497073,6567,0.8002797059194067
522457,6584,0.6898443967361118
523289,6582,0.8002797059194067
514046,6568,0.1802598548126134
512585,6576,0.7386217656543494
513079,6556,0.6106786870703016
503847,6576,0.17578535234748593
496889,6559,0.6106786870703016
527985,6548,0.7386217656543494
519709,6584,0.5880310582528039
526177,6566,0.09725067725489825
505422,6583,0.5880310582528039
525967,6556,0.5129663706621415
501610,6583,0.4420565756782662
523168,6566,0.5880310582528039
527527,6548,0.09725067725489825
490447,6566,0.4420565756782662
504075,6574,0.5880310582528039
522741,6583,0.5880310582528039
489686,6584,0.5880310582528039
522561,6583,0.5880310582528039
514349,6556,0.7564100375867366
517925,6566,0.6961736038021062
528338,6583,0.7564100375867366
526993,6551,0.6961736038021062
525107,6576,0.6328460118131702
491963,6574,0.7564100375867366
493443,6559,0.14560027647691295
486929,6551,0.1898650179338238
494559,6566,0.6328460118131702
488491,6551,0.7564100375867366
503772,6574,0.14560027647691295
496253,6550,0.5880310582528039
520576,6574,0.4420565756782662
510557,6576,0.5129663706621415
514038,6566,0.4420565756782662
526301,6584,0.5880310582528039
513118,6584,0.5880310582528039
503455,6579,0.5880310582528039
514761,6567,0.5880310582528039
519013,6556,0.4420565756782662
523795,6573,0.4420565756782662
503957,6573,0.5880310582528039
499264,6584,0.5880310582528039
499302,6551,0.5880310582528039
504690,6548,0.5880310582528039
524940,6566,0.5880310582528039
505274,6525,0.4420565756782662
508886,6567,0.5129663706621415
503698,6574,0.4420565756782662
495878,6584,0.07264178667146796
518161,6579,0.5880310582528039
496648,6584,0.7556620006689699
516416,6525,0.6319031786500374
496170,6568,0.1892419850914086
494619,6567,0.7556620006689699
527261,6579,0.6319031786500374
507018,6550,0.5880310582528039
514248,6533,0.4420565756782662
494895,6576,0.5880310582528039
510061,6583,0.5129663706621415
522989,6568,0.5880310582528039
499880,6579,0.5880310582528039
526543,6576,0.4420565756782662
516928,6584,0.5880310582528039
499917,6551,0.5129663706621415
513784,6584,0.4420565756782662
487473,6548,0.5880310582528039
507361,6583,0.7422021679828895
496520,6576,0.6150983887981297
513553,6566,0.17850066827534372
518698,6559,0.7422021679828895
490139,6584,0.6799389592625208
498997,6567,0.6150983887981297
502758,6566,0.13643917805079786
521776,6566,0.6150983887981297
518589,6556,0.7418961413558309
514491,6582,0.7418961413558309
525985,6573,0.6147198034727445
522994,6583,0.1362509132212616
523241,6574,0.6147198034727445
510576,6567,0.1362509132212616
521963,6559,0.5880310582528039
485923,6583,0.5880310582528039
499272,6584,0.5880310582528039
514763,6566,0.9042210895243568
512395,6584,0.8397514463587268
492164,6556,0.3412789423208502
495329,6525,0.8397514463587268
512664,6566,0.7401001229379688
488131,6576,0.3412789423208502
490593,6583,0.4170895066370803
522000,6583,0.3412789423208502
507620,6574,0.3422283965925852
525923,6583,0.6964092177104617
502258,6573,0.5601092028761682
493151,6576,0.5880310582528039
527879,6551,0.5880310582528039
513234,6579,0.7212354353769378
486168,6584,0.5880310582528039
523355,6576,0.4420565756782662
500577,6548,0.5880310582528039
488609,6551,0.4420565756782662
487620,6548,0.5880310582528039
511184,6584,0.4420565756782662
528168,6568,0.5129663706621415
494652,6556,0.5880310582528039
516965,6582,0.4420565756782662
515366,6584,0.4420565756782662
499503,6566,0.5880310582528039
512527,6582,0.07264178667146796
500681,6582,0.6631880687366658
499277,6550,0.5923235592167364
489828,6566,0.5880310582528039
507496,6583,0.7128900006732978
497284,6568,0.1578220699778137
497046,6576,0.7128900006732978
485932,6574,0.11992193012013552
489074,6525,0.11992193012013552
492991,6582,0.5880310582528039
490333,6556,0.5880310582528039
496716,6582,0.4420565756782662
510500,6550,0.4420565756782662
501062,6582,0.5880310582528039
510137,6576,0.4420565756782662
494541,6566,0.09725067725489825
521359,6583,0.5880310582528039
511156,6548,0.5129663706621415
506645,6579,0.5880310582528039
497921,6566,0.07264178667146796
519955,6583,0.09725067725489825
492928,6582,0.4420565756782662
487412,6566,0.5880310582528039
517149,6577,0.5880310582528039
517171,6574,0.07264178667146796
517755,6584,0.5880310582528039
496257,6583,0.5880310582528039
523160,6567,0.4420565756782662
513024,6574,0.4420565756782662
499873,6548,0.5880310582528039
497874,6548,0.09725067725489825
488103,6584,0.07264178667146796
489011,6556,0.5880310582528039
514678,6567,0.4420565756782662
486898,6548,0.09725067725489825
486393,6582,0.5880310582528039
487132,6559,0.5880310582528039
486104,6577,0.07264178667146796
500633,6566,0.8418522795271349
512979,6582,0.747141306704555
487749,6583,0.2866092034199628
523022,6556,0.797076295266949
520520,6573,0.8418522795271349
523416,6566,0.797076295266949
502526,6584,0.747141306704555
492541,6584,0.747141306704555
497496,6551,0.22608406382183097
505073,6573,0.8418522795271349
527282,6582,0.5880310582528039
508140,6576,0.5129663706621415
486536,6559,0.5880310582528039
525509,6582,0.5880310582528039
499525,6559,0.5880310582528039
518017,6567,0.7530884342334202
502329,6584,0.18712015689602252
512333,6584,0.6923646754071741
509857,6579,0.1433820882072652
514386,6566,0.18712015689602252
493725,6551,0.8271450678367132
524353,6548,0.714637339299508
506186,6576,0.20858794977910564
505389,6574,0.8077507601149647
515076,6577,0.7195490873573277
508841,6550,0.5968383079515277
496025,6584,0.1625408887976615
496788,6548,0.5129931783057816
510827,6576,0.5880310582528039
487722,6583,0.4420565756782662
493376,6584,0.07264178667146796
498984,6551,0.5880310582528039
522561,6584,0.5129663706621415
527345,6579,0.5880310582528039
495131,6550,0.09725067725489825
524829,6566,0.4420565756782662
525932,6576,0.5880310582528039
499903,6548,0.5880310582528039
520950,6584,0.5880310582528039
492376,6567,0.776808883072017
516691,6582,0.658926595303601
498187,6556,0.20803368489176388
521371,6573,0.776808883072017
527164,6566,0.658926595303601
527372,6576,0.776808883072017
491306,6583,0.658926595303601
492028,6573,0.7324249940680927
497052,6566,0.6030786614952489
527668,6568,0.17121740436771254
490681,6582,0.7324249940680927
488322,6566,0.6688539758020831
486140,6551,0.6030786614952489
494016,6566,0.7324249940680927
517714,6548,0.17121740436771254
505471,6584,0.7252404828338418
502324,6567,0.5880310582528039
499851,6551,0.5880310582528039
521585,6582,0.5880310582528039
489354,6568,0.07264178667146796
508778,6567,0.6964092177104617
506102,6548,0.5601092028761682
522750,6576,0.14757760404557108
498280,6568,0.6964092177104617
509557,6584,0.5601092028761682
525580,6556,0.6964092177104617
516267,6566,0.11181099856679688
526763,6548,0.5880310582528039
489466,6566,0.4420565756782662
522709,6573,0.4420565756782662
504318,6566,0.07264178667146796
492022,6550,0.07264178667146796
516888,6583,0.5880310582528039
506087,6567,0.4420565756782662
502059,6556,0.5880310582528039
505117,6525,0.7302257874186833
499086,6566,0.6003963708423901
524822,6583,0.6663702794768492
503262,6583,0.6003963708423901
527799,6579,0.5880310582528039
514675,6584,0.4420565756782662
494258,6566,0.5880310582528039
517841,6584,0.7292647530370785
513829,6566,0.5992266726252328
496155,6583,0.11350999567262073
519870,6579,0.6291578825613877
519939,6556,0.695391664230909
524342,6579,0.5992266726252328
512753,6583,0.08517494216859639
523460,6556,0.18736196435317293
505848,6556,0.6002398374170711
500213,6567,0.7300972486916646
492953,6584,0.1435773579765528
502088,6556,0.5880310582528039
513798,6567,0.5880310582528039
525694,6548,0.07264178667146796
506139,6576,0.775769443555146
528433,6551,0.6575801577837098
506511,6548,0.20704928830154454
510715,6566,0.6575801577837098
518212,6584,0.15956733878500412
526961,6566,0.5880310582528039
506042,6584,0.7316540475849953
501675,6579,0.1706604157375398
519111,6567,0.1301536837976508
523602,6583,0.1301536837976508
500481,6576,0.7316540475849953
518962,6550,0.5880310582528039
487105,6550,0.4420565756782662
486496,6551,0.5880310582528039
488154,6567,0.5129663706621415
515398,6576,0.4420565756782662
503371,6576,0.07264178667146796
512473,6582,0.4420565756782662
489756,6548,0.5880310582528039
523686,6548,0.07264178667146796
508732,6577,0.6353977879139581
497161,6551,0.08728961847192966
512452,6573,0.6353977879139581
489540,6545,0.5880310582528039
486243,6584,0.9335223783303932
517714,6566,0.8862955628378008
502723,6567,0.5255571130861231
517306,6550,0.9080693384711668
497290,6567,0.8862955628378008
504151,6548,0.9304900073777611
507469,6584,0.4352329779167714
496226,6584,0.5025639896249998
512007,6547,0.8813826725951251
505170,6567,0.9304900073777611
503086,6566,0.7393681590161313
515106,6579,0.6115983148125027
522939,6556,0.7393681590161313
506478,6582,0.6115983148125027
503504,6567,0.5880310582528039
503405,6584,0.5129663706621415
501922,6582,0.820657849857602
520904,6584,0.7175131636808878
511941,6556,0.7715098169892842
