Patient_ID,Health_Camp_ID,Outcome
499955,6551,0.5853820280548945
517767,6576,0.08014993925202456
488122,6566,0.5853820280548945
523545,6548,0.4886250494749782
517984,6566,0.4886250494749782
497747,6582,0.6573314319051223
496507,6567,0.2341871198032816
517788,6584,0.6573314319051223
508910,6583,0.5498656187282505
499641,6584,0.21294982031586066
500423,6548,0.2341871198032816
523588,6556,0.5045274341434114
510394,6584,0.5853820280548945
528563,6583,0.5853820280548945
505999,6583,0.09448280352122904
510141,6574,0.5853820280548945
522279,6548,0.5853820280548945
514875,6574,0.4886250494749782
519749,6550,0.09448280352122904
494637,6551,0.5186227669639539
527216,6566,0.5853820280548945
493942,6574,0.4886250494749782
500954,6574,0.5853820280548945
517280,6556,0.4886250494749782
507551,6579,0.5853820280548945
494103,6584,0.5853820280548945
527233,6582,0.4886250494749782
515550,6548,0.5853820280548945
519484,6566,0.4886250494749782
515671,6579,0.5853820280548945
520466,6576,0.09448280352122904
524364,6584,0.5853820280548945
510941,6582,0.5186227669639539
525832,6582,0.4886250494749782
525453,6533,0.5853820280548945
488758,6582,0.5853820280548945
494635,6574,0.4886250494749782
526952,6579,0.4886250494749782
488636,6576,0.5853820280548945
486521,6551,0.5853820280548945
495711,6582,0.5853820280548945
511676,6548,0.09448280352122904
497868,6579,0.5853820280548945
495105,6582,0.08014993925202456
516177,6573,0.5853820280548945
514320,6567,0.6672378015916093
510109,6567,0.5089692364869187
495393,6567,0.2704460479040426
522939,6533,0.6672378015916093
508887,6551,0.5774792652924767
514401,6548,0.5089692364869187
492022,6579,0.2704460479040426
506692,6582,0.5089692364869187
493290,6548,0.5853820280548945
526813,6566,0.4886250494749782
512613,6566,0.09448280352122904
493536,6576,0.5853820280548945
526975,6584,0.4886250494749782
528003,6582,0.5853820280548945
514969,6566,0.5853820280548945
523595,6566,0.5186227669639539
502141,6548,0.5853820280548945
512632,6579,0.6507235124302946
504212,6550,0.2443546082202536
506349,6582,0.5853820280548945
518568,6566,0.5853820280548945
515314,6567,0.4886250494749782
516048,6566,0.5853820280548945
488744,6573,0.4886250494749782
528396,6556,0.4886250494749782
518256,6550,0.5853820280548945
494748,6576,0.4886250494749782
494590,6548,0.4886250494749782
491209,6551,0.08014993925202456
526521,6548,0.08014993925202456
489400,6548,0.5909715809475089
524243,6583,0.49063987988292185
521056,6551,0.49063987988292185
526764,6551,0.5853820280548945
514946,6584,0.4886250494749782
512482,6582,0.5853820280548945
504477,6556,0.4886250494749782
497518,6559,0.5853820280548945
498481,6574,0.4886250494749782
508087,6545,0.09448280352122904
498062,6579,0.08014993925202456
493152,6582,0.5853820280548945
493181,6567,0.4886250494749782
505989,6567,0.08014993925202456
494493,6584,0.4886250494749782
500607,6582,0.08014993925202456
515927,6568,0.08014993925202456
522841,6556,0.28670763849777176
524514,6584,0.5853820280548945
500637,6579,0.5853820280548945
503570,6573,0.5853820280548945
509857,6583,0.4886250494749782
494892,6567,0.4886250494749782
511007,6584,0.5853820280548945
507440,6567,0.09448280352122904
490145,6566,0.4886250494749782
486368,6566,0.08014993925202456
519070,6582,0.5853820280548945
496321,6582,0.4886250494749782
504816,6567,0.5853820280548945
504426,6548,0.6444294720711059
516354,6566,0.4881221668143606
502644,6583,0.5334281455536165
488588,6548,0.4881221668143606
519822,6566,0.622201681830799
512964,6566,0.5038077849217469
488588,6574,0.1388375208447914
503754,6574,0.1388375208447914
521979,6559,0.6616159266625793
506037,6582,0.5100746043800982
509345,6582,0.23928559772175195
512301,6548,0.5100746043800982
524154,6567,0.2395256992179819
500733,6584,0.5853820280548945
506362,6576,0.4886250494749782
488498,6576,0.5853820280548945
512878,6567,0.4886250494749782
501888,6579,0.5853820280548945
517348,6566,0.4886250494749782
511249,6574,0.5853820280548945
489575,6584,0.5186227669639539
499319,6568,0.08014993925202456
508999,6551,0.5853820280548945
514417,6583,0.08014993925202456
486702,6579,0.4886250494749782
522505,6548,0.5853820280548945
510334,6566,0.08014993925202456
515544,6576,0.6444294720711059
513381,6548,0.4881221668143606
486957,6583,0.18452833930007603
487114,6576,0.6444294720711059
519161,6582,0.5334281455536165
502230,6579,0.4881221668143606
503885,6567,0.15891428409277883
497267,6567,0.4881221668143606
520386,6551,0.5853820280548945
506162,6583,0.5853820280548945
515468,6583,0.68057888159552
523307,6559,0.588874836616017
527952,6582,0.567209521192098
515113,6551,0.34915562082371965
516962,6567,0.34915562082371965
503183,6574,0.5853820280548945
504198,6551,0.6549734646028036
518290,6551,0.509175654012479
516118,6582,0.225243464629311
514531,6579,0.5423736819374212
493130,6548,0.19687460614887148
519908,6566,0.6549734646028036
515055,6548,0.19687460614887148
517946,6548,0.6549734646028036
487958,6556,0.672977910201696
496420,6583,0.5083839134500853
510523,6568,0.5083839134500853
513976,6566,0.5083839134500853
510916,6572,0.672977910201696
526409,6566,0.2422651952373645
522696,6566,0.6444294720711059
515314,6556,0.4881221668143606
493482,6551,0.18452833930007603
508444,6574,0.15891428409277883
509564,6566,0.5334281455536165
513490,6582,0.4881221668143606
508280,6567,0.15891428409277883
514969,6567,0.18452833930007603
519113,6566,0.2933641772516959
498399,6550,0.15891428409277883
499235,6567,0.6444294720711059
509742,6579,0.15891428409277883
487029,6567,0.6084112679939221
521459,6548,0.520378391132455
513698,6566,0.1646244384669206
520441,6583,0.6084112679939221
492093,6583,0.5477874666730649
521364,6566,0.520378391132455
509490,6551,0.6102155539096136
527525,6583,0.16931430457417246
521336,6579,0.520378391132455
502360,6568,0.6102155539096136
521926,6582,0.17729527191894856
509991,6551,0.5853820280548945
501742,6556,0.6444294720711059
526884,6574,0.18452833930007603
511357,6548,0.5334281455536165
516739,6583,0.5334281455536165
515740,6579,0.4881221668143606
487245,6567,0.5853820280548945
506153,6566,0.4886250494749782
507282,6550,0.4886250494749782
517395,6566,0.5853820280548945
522151,6548,0.4886250494749782
506988,6574,0.4886250494749782
488771,6573,0.5853820280548945
501722,6548,0.5186227669639539
491614,6574,0.5853820280548945
526959,6583,0.5853820280548945
512301,6573,0.4886250494749782
504749,6566,0.08014993925202456
488744,6550,0.6393583768476314
516330,6582,0.4884570098106694
500464,6584,0.5485490416722114
521393,6582,0.5485490416722114
523602,6566,0.15295854636137254
488398,6559,0.5853820280548945
510692,6567,0.4886250494749782
502827,6566,0.4886250494749782
524212,6576,0.593057202929483
508945,6566,0.15833402348850178
517354,6550,0.593057202929483
504551,6556,0.4949458962894505
524092,6582,0.1211475370748537
506303,6572,0.1211475370748537
494866,6577,0.593057202929483
525553,6579,0.1211475370748537
519493,6574,0.5853820280548945
500386,6584,0.4886250494749782
520642,6579,0.4886250494749782
515839,6551,0.6444294720711059
500733,6548,0.15891428409277883
491104,6584,0.4881221668143606
521925,6574,0.15891428409277883
499371,6576,0.5853820280548945
494067,6574,0.5909715809475089
502000,6582,0.5211132232604797
516668,6583,0.0869371759102766
494892,6556,0.6444294720711059
511984,6548,0.4881221668143606
526300,6574,0.15891428409277883
488982,6550,0.4881221668143606
492257,6584,0.6444294720711059
497747,6556,0.15891428409277883
493855,6551,0.5853820280548945
522928,6584,0.6723768542939723
498101,6579,0.2820147789460258
511078,6583,0.3385699836731849
501598,6583,0.2820147789460258
497624,6574,0.2820147789460258
510100,6579,0.6723768542939723
512551,6567,0.5853820280548945
499722,6583,0.4886250494749782
516331,6574,0.5853820280548945
492345,6582,0.08014993925202456
514651,6566,0.4886250494749782
491993,6550,0.5853820280548945
517141,6548,0.5853820280548945
500710,6576,0.08014993925202456
525449,6548,0.5853820280548945
487517,6548,0.5853820280548945
508852,6556,0.5320964385214618
498569,6582,0.6068298984496405
502810,6548,0.5909715809475089
519557,6576,0.5853820280548945
526409,6548,0.5853820280548945
500604,6582,0.5853820280548945
512257,6548,0.4886250494749782
500942,6567,0.5853820280548945
520649,6582,0.5853820280548945
498431,6566,0.6668850251516979
517705,6582,0.48720845084964237
506723,6579,0.6668850251516979
527592,6551,0.48720845084964237
514819,6584,0.1705210736584237
511526,6550,0.6511599113211584
515826,6567,0.22367747496713913
509665,6548,0.5771846501247516
493794,6573,0.21401982870556188
486926,6566,0.5244049001281572
522515,6568,0.5853820280548945
519112,6551,0.5853820280548945
525433,6550,0.5853820280548945
515125,6548,0.6690096663625609
513896,6566,0.5434299627732693
489250,6550,0.3025243699619323
488908,6559,0.6053281732920306
520404,6567,0.5434299627732693
518208,6579,0.291651932321651
527312,6567,0.3007795106663133
491251,6584,0.2986257024636586
494130,6582,0.6688575769667398
525081,6550,0.6535979317190993
526142,6567,0.5000025512625587
517942,6576,0.5000025512625587
526223,6576,0.22956528577291377
494440,6574,0.5853820280548945
498163,6576,0.4886250494749782
526852,6567,0.09448280352122904
508186,6548,0.4886250494749782
521776,6574,0.08014993925202456
491613,6582,0.28670763849777176
501057,6556,0.08014993925202456
511526,6551,0.5853820280548945
503221,6551,0.4886250494749782
497128,6584,0.09448280352122904
506812,6579,0.5853820280548945
491913,6582,0.4886250494749782
525693,6574,0.5853820280548945
523715,6566,0.4886250494749782
513177,6551,0.5853820280548945
495082,6551,0.5186227669639539
508777,6559,0.4886250494749782
488015,6548,0.5853820280548945
516796,6573,0.4886250494749782
526080,6567,0.5186227669639539
513407,6566,0.4886250494749782
514568,6533,0.5853820280548945
489231,6566,0.08014993925202456
520048,6550,0.4886250494749782
493649,6548,0.08014993925202456
499722,6573,0.6072565005325691
513954,6550,0.5668685826072027
500968,6551,0.09448280352122904
517788,6582,0.612055546389553
512626,6551,0.5668685826072027
510162,6576,0.08014993925202456
519111,6559,0.5632574714960916
526304,6573,0.23193370240030262
511405,6566,0.2514798810861527
518962,6548,0.5853820280548945
520904,6576,0.09448280352122904
513744,6573,0.5186227669639539
505589,6583,0.4886250494749782
496717,6566,0.4886250494749782
503956,6566,0.5853820280548945
501719,6582,0.4886250494749782
492544,6576,0.5853820280548945
515333,6556,0.6652972447890099
500710,6551,0.4901905935129004
492819,6582,0.16836308256659463
489803,6584,0.6525538111676614
518511,6582,0.5140589878787786
494056,6548,0.24484567822402023
503396,6584,0.5140589878787786
497747,6579,0.5140589878787786
502759,6584,0.5853820280548945
520018,6548,0.5853820280548945
526884,6533,0.5186227669639539
503134,6583,0.6674555648140793
527142,6566,0.5853820280548945
512167,6548,0.5853820280548945
523704,6576,0.5853820280548945
524047,6550,0.5853820280548945
500701,6567,0.4886250494749782
506083,6583,0.5853820280548945
489077,6574,0.5853820280548945
488744,6559,0.4886250494749782
497065,6574,0.4886250494749782
519680,6583,0.5853820280548945
527492,6574,0.5853820280548945
486414,6574,0.6517390831697285
498782,6548,0.5010509083770457
502661,6574,0.23496505144739058
509350,6567,0.6517390831697285
499814,6566,0.5010509083770457
513153,6574,0.5853820280548945
504349,6583,0.4886250494749782
512779,6567,0.4886250494749782
487568,6566,0.6481508615881536
527626,6548,0.6111005761026211
514999,6566,0.5237915868309723
520196,6548,0.1731218937095286
524482,6573,0.6444294720711059
525220,6566,0.4881221668143606
528072,6584,0.18452833930007603
504690,6574,0.6444294720711059
493471,6548,0.4881221668143606
515934,6579,0.15891428409277883
528419,6582,0.5853820280548945
504690,6584,0.09448280352122904
522382,6574,0.4886250494749782
509375,6576,0.6068298984496405
519075,6579,0.4975670087094403
507429,6548,0.11512905671636013
505395,6556,0.6587612608278383
525500,6566,0.5853820280548945
513805,6583,0.4886250494749782
526516,6583,0.5853820280548945
494589,6579,0.4886250494749782
515363,6583,0.09448280352122904
525432,6568,0.5853820280548945
501554,6567,0.5853820280548945
489735,6550,0.4886250494749782
527381,6573,0.6547579013822513
494114,6566,0.495463449343355
495855,6572,0.6547579013822513
497176,6582,0.495463449343355
519710,6548,0.19212027363076217
490233,6548,0.2872748703180644
523588,6583,0.2872748703180644
497447,6579,0.6068298984496405
513249,6582,0.5004181451652852
503989,6583,0.6068298984496405
523821,6525,0.5004181451652852
490158,6576,0.25971323387148965
519020,6548,0.11499747059449224
496860,6556,0.5853820280548945
487791,6566,0.6068298984496405
509717,6579,0.4975670087094403
488758,6576,0.1383140312729307
528388,6584,0.4975670087094403
504930,6583,0.5853820280548945
500074,6556,0.4886250494749782
507678,6573,0.09448280352122904
498455,6576,0.5853820280548945
522746,6584,0.4886250494749782
522799,6574,0.6542485261234419
509502,6550,0.2335664404339509
492403,6573,0.2335664404339509
512890,6566,0.6606248783343692
514157,6584,0.5085755692985536
496237,6548,0.56704115958686
495727,6583,0.5085755692985536
497073,6567,0.6606248783343692
522457,6584,0.5085755692985536
523289,6582,0.6606248783343692
514046,6568,0.21636771642966537
512585,6576,0.6444294720711059
513079,6556,0.4881221668143606
503847,6576,0.18452833930007603
496889,6559,0.4881221668143606
527985,6548,0.6444294720711059
519709,6584,0.5853820280548945
526177,6566,0.09448280352122904
505422,6583,0.5853820280548945
525967,6556,0.5186227669639539
501610,6583,0.4886250494749782
523168,6566,0.5853820280548945
527527,6548,0.09448280352122904
490447,6566,0.4886250494749782
504075,6574,0.5853820280548945
522741,6583,0.5853820280548945
489686,6584,0.5853820280548945
522561,6583,0.5853820280548945
514349,6556,0.657108302248323
517925,6566,0.5540421721549579
528338,6583,0.657108302248323
526993,6551,0.5540421721549579
525107,6576,0.5050616679214063
491963,6574,0.657108302248323
493443,6559,0.2156639192077885
486929,6551,0.21889670276947523
494559,6566,0.5050616679214063
488491,6551,0.657108302248323
503772,6574,0.2156639192077885
496253,6550,0.5853820280548945
520576,6574,0.4886250494749782
510557,6576,0.5186227669639539
514038,6566,0.4886250494749782
526301,6584,0.5853820280548945
513118,6584,0.5853820280548945
503455,6579,0.5853820280548945
514761,6567,0.5853820280548945
519013,6556,0.4886250494749782
523795,6573,0.4886250494749782
503957,6573,0.5853820280548945
499264,6584,0.5853820280548945
499302,6551,0.5853820280548945
504690,6548,0.5853820280548945
524940,6566,0.5853820280548945
505274,6525,0.4886250494749782
508886,6567,0.5186227669639539
503698,6574,0.4886250494749782
495878,6584,0.08014993925202456
518161,6579,0.5853820280548945
496648,6584,0.6559412207880565
516416,6525,0.503072355747948
496170,6568,0.23422602849141044
494619,6567,0.6559412207880565
527261,6579,0.503072355747948
507018,6550,0.5853820280548945
514248,6533,0.4886250494749782
494895,6576,0.5853820280548945
510061,6583,0.5186227669639539
522989,6568,0.5853820280548945
499880,6579,0.5853820280548945
526543,6576,0.4886250494749782
516928,6584,0.5853820280548945
499917,6551,0.5186227669639539
513784,6584,0.4886250494749782
487473,6548,0.5853820280548945
507361,6583,0.6611293426117019
496520,6576,0.4779445742167036
513553,6566,0.19225373295408943
518698,6559,0.6611293426117019
490139,6584,0.5502311187256153
498997,6567,0.4779445742167036
502758,6566,0.16152038313425718
521776,6566,0.4779445742167036
518589,6556,0.6562531142349759
514491,6582,0.6562531142349759
525985,6573,0.506206830736367
522994,6583,0.21845330120309225
523241,6574,0.506206830736367
510576,6567,0.21845330120309225
521963,6559,0.5853820280548945
485923,6583,0.5853820280548945
499272,6584,0.5853820280548945
514763,6566,0.6700357139844269
512395,6584,0.55539358905959
492164,6556,0.34235885580276937
495329,6525,0.55539358905959
512664,6566,0.3825987079358571
488131,6576,0.34235885580276937
490593,6583,0.31018368478299335
522000,6583,0.34235885580276937
507620,6574,0.34389736574487856
525923,6583,0.5853820280548945
502258,6573,0.4886250494749782
493151,6576,0.5853820280548945
527879,6551,0.5853820280548945
513234,6579,0.6677989892474673
486168,6584,0.5853820280548945
523355,6576,0.4886250494749782
500577,6548,0.5853820280548945
488609,6551,0.4886250494749782
487620,6548,0.5853820280548945
511184,6584,0.4886250494749782
528168,6568,0.5186227669639539
494652,6556,0.5853820280548945
516965,6582,0.4886250494749782
515366,6584,0.4886250494749782
499503,6566,0.5853820280548945
512527,6582,0.08014993925202456
500681,6582,0.5964932409779751
499277,6550,0.5242093920139517
489828,6566,0.5853820280548945
507496,6583,0.622201681830799
497284,6568,0.17139415797054944
497046,6576,0.622201681830799
485932,6574,0.1388375208447914
489074,6525,0.1388375208447914
492991,6582,0.5853820280548945
490333,6556,0.5853820280548945
496716,6582,0.4886250494749782
510500,6550,0.4886250494749782
501062,6582,0.5853820280548945
510137,6576,0.4886250494749782
494541,6566,0.09448280352122904
521359,6583,0.5853820280548945
511156,6548,0.5186227669639539
506645,6579,0.5853820280548945
497921,6566,0.08014993925202456
519955,6583,0.09448280352122904
492928,6582,0.4886250494749782
487412,6566,0.5853820280548945
517149,6577,0.5853820280548945
517171,6574,0.08014993925202456
517755,6584,0.5853820280548945
496257,6583,0.5853820280548945
523160,6567,0.4886250494749782
513024,6574,0.4886250494749782
499873,6548,0.5853820280548945
497874,6548,0.09448280352122904
488103,6584,0.08014993925202456
489011,6556,0.5853820280548945
514678,6567,0.4886250494749782
486898,6548,0.09448280352122904
486393,6582,0.5853820280548945
487132,6559,0.5853820280548945
486104,6577,0.08014993925202456
500633,6566,0.5853820280548945
512979,6582,0.4886250494749782
487749,6583,0.09448280352122904
523022,6556,0.5186227669639539
520520,6573,0.5853820280548945
523416,6566,0.5186227669639539
502526,6584,0.4886250494749782
492541,6584,0.4886250494749782
497496,6551,0.08014993925202456
505073,6573,0.5853820280548945
527282,6582,0.5853820280548945
508140,6576,0.5186227669639539
486536,6559,0.5853820280548945
525509,6582,0.5853820280548945
499525,6559,0.5853820280548945
518017,6567,0.6557425233996064
502329,6584,0.22449679250748075
512333,6584,0.5424972306642082
509857,6579,0.19919163027214526
514386,6566,0.22449679250748075
493725,6551,0.61899351455971
524353,6548,0.5632574714960916
506186,6576,0.18792547390309702
505389,6574,0.61899351455971
515076,6577,0.5632574714960916
508841,6550,0.3395620570748361
496025,6584,0.22225163338041679
496788,6548,0.29087159039575383
510827,6576,0.5853820280548945
487722,6583,0.4886250494749782
493376,6584,0.08014993925202456
498984,6551,0.5853820280548945
522561,6584,0.5186227669639539
527345,6579,0.5853820280548945
495131,6550,0.09448280352122904
524829,6566,0.4886250494749782
525932,6576,0.5853820280548945
499903,6548,0.5853820280548945
520950,6584,0.5853820280548945
492376,6567,0.6625917824457842
516691,6582,0.48911523040579297
498187,6556,0.2353265303960984
521371,6573,0.6625917824457842
527164,6566,0.48911523040579297
527372,6576,0.6625917824457842
491306,6583,0.48911523040579297
492028,6573,0.6649143583765007
497052,6566,0.49166748714122116
527668,6568,0.21522391084468648
490681,6582,0.6649143583765007
488322,6566,0.5758276332738639
486140,6551,0.49166748714122116
494016,6566,0.6649143583765007
517714,6548,0.21522391084468648
505471,6584,0.6590157411622731
502324,6567,0.5853820280548945
499851,6551,0.5853820280548945
521585,6582,0.5853820280548945
489354,6568,0.08014993925202456
508778,6567,0.5853820280548945
506102,6548,0.4886250494749782
522750,6576,0.09448280352122904
498280,6568,0.5853820280548945
509557,6584,0.4886250494749782
525580,6556,0.5853820280548945
516267,6566,0.08014993925202456
526763,6548,0.5853820280548945
489466,6566,0.4886250494749782
522709,6573,0.4886250494749782
504318,6566,0.08014993925202456
492022,6550,0.08014993925202456
516888,6583,0.5853820280548945
506087,6567,0.4886250494749782
502059,6556,0.5853820280548945
505117,6525,0.6595707535225359
499086,6566,0.4827326949078455
524822,6583,0.5594829667973166
503262,6583,0.4827326949078455
527799,6579,0.5853820280548945
514675,6584,0.4886250494749782
494258,6566,0.5853820280548945
517841,6584,0.6554658752144519
513829,6566,0.5378978751090551
496155,6583,0.18452833930007603
519870,6579,0.6444294720711059
519939,6556,0.5846228943769873
524342,6579,0.5378978751090551
512753,6583,0.15891428409277883
523460,6556,0.2366314206899871
505848,6556,0.5378978751090551
500213,6567,0.6554658752144519
492953,6584,0.2585677771511672
502088,6556,0.5853820280548945
513798,6567,0.5853820280548945
525694,6548,0.08014993925202456
506139,6576,0.6444294720711059
528433,6551,0.4881221668143606
506511,6548,0.18452833930007603
510715,6566,0.4881221668143606
518212,6584,0.15891428409277883
526961,6566,0.5853820280548945
506042,6584,0.6444294720711059
501675,6579,0.18452833930007603
519111,6567,0.15891428409277883
523602,6583,0.15891428409277883
500481,6576,0.6444294720711059
518962,6550,0.5853820280548945
487105,6550,0.4886250494749782
486496,6551,0.5853820280548945
488154,6567,0.5186227669639539
515398,6576,0.4886250494749782
503371,6576,0.08014993925202456
512473,6582,0.4886250494749782
489756,6548,0.5853820280548945
523686,6548,0.08014993925202456
508732,6577,0.6130891491282854
497161,6551,0.1193439313808567
512452,6573,0.6130891491282854
489540,6545,0.5853820280548945
486243,6584,0.6611465506498271
517714,6566,0.5697686905022854
502723,6567,0.371100633679267
517306,6550,0.6192340018609612
497290,6567,0.5697686905022854
504151,6548,0.6551256720894619
507469,6584,0.35694146192833115
496226,6584,0.389183113601795
512007,6547,0.574748623095678
505170,6567,0.6551256720894619
503086,6566,0.6163167457667812
515106,6579,0.49457963371250435
522939,6556,0.6163167457667812
506478,6582,0.49457963371250435
503504,6567,0.5853820280548945
503405,6584,0.5186227669639539
501922,6582,0.6692926184364865
520904,6584,0.515798850647168
511941,6556,0.5599623134523546
